-45.795	19.173	3.322	-47.391	4.836	-1.056	-15.629	-6.617	21.878	-34.590	-23.792	27.511	10.563	33.682	2.472	-19.114	5.007	23.012	15.686	-13.885	-11.302	6.045	13.130	8.264	16.477	-2.334	5.498	-13.944	10.852	-7.319	-3.071	-24.538	11.011	-3.678	20.473	31.449	15.018	-20.030	-11.917	9.567	-2.033	-11.865	-40.928	7.965	-18.920	-11.859	2.574	-33.325	20.747	-16.604	6.794	18.709	-37.713	-12.640	-45.527	8.011	-5.394	-32.403	4.975	-5.545	9.046	-12.220	-28.026	-37.923	-17.428	-28.515	6.947	-13.160	6.578	10.391	-8.038	-2.600	8.603	-7.692	-10.322	18.407	-2.453	16.524	-6.388	40.783	-13.623	11.817	24.640	75.138	2.120	8.106	13.336	13.024	99.624	22.032	37.544	135.092	24.064	4.003	59.424	5.804	8.677	-20.667	-1.145	-10.218	23.641	33.737	-7.237	-3.675	-9.049	-10.686	27.803	-6.434	2.368	-27.548	20.480	5.845	10.409	13.516	56.762	5.766	28.012	33.462	39.888	-46.170	13.339	8.473	17.305	-17.087	4.768	-5.629	-1.379	21.146	-16.089	119.907	25.202	-10.100	10.888	-16.054	6.603	-4.875	19.587	-14.858	-11.021	-13.506	-34.406	10.711	14.469	1.720	-28.067	-26.008	-1.908	-11.443	34.203	8.036	37.426	28.232	-39.346	-6.833	10.358	20.352	-9.658	28.478	-33.393	30.277	1.454	-0.239	14.430	34.357	8.325	16.968	66.280	-16.651	82.596	2.644	-90.367	-16.827	8.068	-15.352	40.809	2.747	-107.377	-48.816	18.005	-14.718	-17.793	-66.451	-18.693	-112.703	4.464	-7.065	68.100	64.491	21.163	-5.653	-26.575	-51.757	-15.013	-42.429	21.345	-19.781	-21.244	-15.475	47.459	38.733	38.752	-35.548	-38.430	31.814	26.869	-26.274	-20.245	-1.379	-41.730	-18.036	3.851	26.158	-8.409	31.736	46.181	-8.926	-22.047	-58.026	-66.761	7.953	52.637	-57.401	12.752	37.650	59.506	-34.212	-63.647	-12.225	-15.657	37.909	153.791	-47.501	75.828	-23.933	64.964	20.247	-19.760	63.935	-28.773	-53.871	-25.249	-15.438	-16.733	-14.429	-86.024	-71.534	-79.030	8.138	-2.468	-45.467	72.417	56.257	-5.671	9.491	58.103	194.454	40.152	-53.181	22.355	37.109	62.278	64.296	28.968	-2.250	-39.966	28.113	22.999	-9.730	-44.330	95.042	27.072	-46.906	-19.266	31.918	-52.468	37.559	7.930	-87.034	-17.074	-6.543	-37.189	-95.255	-83.686	-34.405	34.888	111.848	60.031	7.446	-93.215	51.079	25.775	-33.411	-21.798	156.906	-46.330	-19.735	109.668	20.967	51.617	-36.187
-47.437	14.161	12.924	-45.728	-16.746	6.864	-25.718	-4.053	31.923	-25.655	-27.882	29.288	-2.717	46.070	12.786	-36.458	-3.732	-8.357	31.792	-3.503	-9.697	-4.089	7.098	14.864	8.234	-0.759	20.458	-4.316	3.146	-4.793	8.900	-0.283	6.099	-3.604	10.569	39.861	8.739	-16.403	-17.245	6.821	2.261	8.240	-7.253	1.122	0.199	-8.474	18.510	-55.431	22.194	-12.352	-8.909	17.797	-33.035	-17.017	-62.534	18.628	8.833	-40.348	7.259	1.812	-0.147	-26.255	-41.361	-29.498	-6.541	-18.437	13.475	-4.184	-3.304	17.222	4.674	0.746	14.692	-19.955	0.473	1.501	-12.893	39.340	-4.862	33.030	12.623	5.324	38.862	36.059	-31.678	1.400	22.217	35.971	-5.771	31.481	-10.319	66.127	-0.690	-1.408	23.792	2.534	-12.855	-27.112	32.635	-2.645	-17.421	-6.154	1.308	2.725	-11.822	54.707	13.370	-0.535	10.995	34.744	23.608	-35.254	14.428	22.029	26.867	-0.376	57.187	-0.689	50.625	-57.093	-8.461	-4.520	23.652	19.456	-11.895	17.306	-20.621	37.333	-25.514	-33.802	-30.107	9.695	-17.919	-3.636	-34.641	48.293	22.210	-8.953	-27.473	-24.830	7.678	47.032	9.245	3.783	-30.471	14.721	-62.443	-24.193	175.255	7.522	79.350	-5.062	-19.514	-0.638	-15.706	63.623	-10.490	10.499	36.661	-4.680	19.213	-15.171	-30.295	53.127	-35.908	-41.304	-46.035	-9.137	30.020	37.100	-10.133	-27.399	7.006	2.106	87.238	-27.467	48.916	-4.051	113.882	-7.422	-16.437	30.405	28.443	96.734	12.121	-29.754	50.005	119.066	148.087	36.727	-16.537	76.245	-19.342	3.484	-14.699	10.627	-6.502	47.988	65.890	-22.383	46.097	46.554	-1.030	22.704	18.174	-112.464	27.322	39.574	-38.382	55.992	99.015	-65.665	21.761	-3.863	-46.067	38.894	1.313	31.074	35.303	-43.601	-6.878	-6.152	31.698	43.326	0.929	18.982	14.278	73.650	-3.426	15.665	-131.841	-0.128	5.320	66.500	39.030	-57.151	-62.013	5.628	26.545	-16.059	17.515	31.841	-90.961	45.153	29.818	30.874	-2.196	-18.571	-61.104	-35.748	-139.790	-41.276	28.277	13.500	-31.206	-17.831	-42.218	-77.028	-8.242	27.645	-48.092	4.186	17.756	-67.601	-30.727	-123.874	-76.709	23.577	80.928	59.593	24.529	101.444	-17.487	-54.084	-11.644	-57.894	14.321	-28.031	20.927	-53.970	-23.002	61.258	42.262	-41.930	-60.211	45.816	-99.141	-22.501	-21.278	98.802	25.048	-62.066	-81.404	80.168	-13.809	-26.667	-72.638	-56.435	21.940	-11.610
-55.050	16.854	0.864	-59.556	-5.207	4.149	-31.996	-12.305	-7.572	-8.043	-17.637	29.714	1.167	27.393	4.690	-30.730	-4.628	5.037	34.692	4.607	15.014	5.886	-5.849	11.148	13.864	-3.910	18.393	1.725	3.238	12.161	4.279	-27.782	-0.605	2.902	10.489	36.653	7.610	1.492	-14.358	-4.340	-6.073	-8.974	-9.142	21.266	-13.390	-6.307	15.312	-35.837	24.247	-12.526	-9.725	7.143	-21.649	-17.557	-55.452	14.117	3.258	-10.780	12.144	14.545	-5.041	-10.472	-29.835	-23.520	3.585	-26.214	5.964	-11.972	19.203	21.113	-0.298	-0.962	15.521	5.879	2.005	-2.768	-6.961	34.429	8.065	45.257	-1.392	27.459	12.815	58.051	-18.436	17.853	40.108	12.378	-0.725	20.783	32.767	81.028	-7.282	0.056	10.450	18.765	1.274	-1.486	15.232	15.222	26.800	0.681	4.377	-18.603	8.329	32.821	21.416	40.541	18.337	12.703	65.020	21.684	7.591	9.683	0.794	-8.694	54.805	-15.314	-58.187	-55.550	31.839	9.119	0.115	-25.404	-38.604	11.283	7.429	-14.071	58.670	27.303	-41.875	8.682	-2.993	-16.840	13.307	-41.910	26.951	-41.996	-19.094	81.355	-5.861	20.168	7.624	0.881	27.602	0.419	32.896	17.573	-48.812	11.982	-23.034	-51.722	5.074	4.869	-13.049	47.137	47.220	49.776	-46.319	9.361	12.080	74.510	-13.977	-18.808	-26.018	63.198	-30.332	-19.625	-55.897	2.479	11.517	65.355	18.273	-9.483	-7.446	148.894	23.513	17.456	38.453	-4.872	5.349	9.742	-3.073	-2.573	13.984	42.884	-17.175	50.820	157.169	-4.780	12.983	-9.272	17.845	-46.918	108.161	22.134	-33.502	6.748	-68.165	16.543	-7.057	52.288	48.250	-2.925	96.947	48.083	-146.547	42.772	-37.042	49.275	-15.406	50.461	14.625	10.347	39.541	44.657	-32.994	69.403	114.347	-12.238	195.159	33.040	73.573	81.381	50.156	-54.863	17.737	49.816	22.513	36.464	-33.140	20.528	98.707	97.363	-80.882	8.125	-131.608	30.374	86.442	20.839	23.173	-15.042	6.934	53.791	75.114	74.770	-34.431	-25.681	19.286	-44.816	-29.951	-15.695	-4.558	66.971	-29.283	13.327	63.632	-78.782	5.928	-113.420	37.897	25.978	-4.085	-17.442	9.018	-121.492	-76.012	-27.861	-98.353	-61.012	-6.112	115.197	59.831	-29.863	-21.876	17.771	11.281	-40.669	21.128	-1.778	-28.228	14.444	-95.004	-31.736	11.530	65.046	-89.443	-31.098	-49.235	-15.013	-4.325	16.296	15.321	-42.276	-70.941	11.605	52.626	-136.858	177.689	74.643
-57.258	27.023	5.990	-46.676	-0.694	-3.811	-23.848	-27.522	-15.684	-1.853	-34.337	40.910	9.818	16.184	13.156	-29.517	0.884	-1.686	34.340	-7.836	19.155	4.807	1.180	11.653	-8.099	-3.687	19.398	9.284	2.005	-0.337	22.678	-9.692	3.751	-18.640	11.466	45.437	15.107	-11.179	-3.882	0.377	2.935	-0.327	-8.578	8.091	-19.485	-10.733	37.686	-57.201	18.797	-11.905	-12.194	7.501	-33.322	-50.488	-70.509	18.439	7.630	-17.299	-4.531	8.303	-2.030	-5.943	-10.315	-17.807	-3.218	-44.838	11.206	-12.775	4.507	43.373	-5.214	5.975	10.297	-29.878	20.578	12.863	3.320	23.084	-0.548	49.875	-17.577	29.116	-2.828	47.266	9.110	2.837	4.857	1.203	-21.777	0.326	48.509	50.885	18.470	36.190	45.787	-23.766	-15.205	-13.125	-3.986	4.200	-18.385	1.571	10.120	-0.155	13.908	9.943	3.804	30.730	9.621	6.268	14.390	6.012	17.342	55.171	54.618	-19.957	60.336	-6.137	12.599	-13.881	0.383	-20.495	31.721	-27.541	-10.414	31.033	-7.696	6.512	-5.530	54.066	-3.790	19.203	2.227	122.722	14.251	27.581	-5.979	29.732	5.797	35.515	14.830	0.439	27.212	10.960	-2.271	2.845	18.083	-37.613	-54.268	32.968	-58.578	-11.737	43.292	18.182	-26.827	33.230	15.944	111.809	-25.469	28.501	23.804	-0.117	20.025	39.684	45.587	-44.807	75.721	-34.217	-9.434	-29.482	30.216	8.801	31.879	20.254	-16.102	91.397	-52.715	-21.361	81.345	17.060	15.269	47.050	-33.981	79.040	9.383	6.851	25.704	-10.623	24.034	30.522	-1.936	9.794	-1.255	-43.415	24.982	10.321	-0.602	73.257	37.069	68.188	-34.596	-108.135	12.868	58.325	73.452	-13.132	57.636	60.862	-66.912	103.871	90.845	17.896	2.012	26.906	-36.124	-40.288	-13.353	65.696	10.225	-4.324	-23.806	48.436	1.097	38.723	118.416	-13.208	-13.284	11.712	1.036	35.029	14.322	-22.048	-61.540	63.005	72.572	29.801	-11.089	-6.055	25.930	-28.654	-25.835	6.215	3.446	-7.737	74.162	-72.309	-17.206	-15.127	-2.811	-23.757	50.792	26.408	11.308	44.587	-69.427	20.068	-202.562	-18.287	28.220	35.719	33.757	11.907	15.158	121.764	-20.038	70.936	37.945	16.535	158.915	67.540	-46.460	-66.280	51.514	-16.960	-158.938	53.704	-21.388	-61.921	19.321	70.120	3.795	-54.282	6.439	-41.541	33.513	96.576	-74.879	-43.851	-6.997	-21.677	26.987	-37.746	-36.688	-19.178	-88.498	37.916	30.738	81.325	20.282	-31.103
-47.460	26.975	21.622	-55.069	10.121	-3.672	-37.371	-32.708	-25.391	25.037	-22.604	38.597	1.248	28.609	-4.511	-8.407	-8.604	-7.976	47.879	-6.809	24.253	3.438	14.813	-0.572	18.759	-12.272	26.312	12.171	13.824	-4.275	20.914	-17.536	5.933	-14.623	6.495	58.804	14.918	-3.259	-12.315	11.455	9.247	-10.338	12.306	0.274	-8.935	-2.290	54.230	-34.603	22.623	-10.718	-9.982	-11.548	-18.684	-53.106	-24.869	15.491	27.787	-12.872	4.373	2.384	2.597	-17.079	-18.511	-19.817	1.380	-14.229	16.000	17.922	20.008	26.478	18.140	4.583	2.149	-8.748	18.840	9.872	10.158	44.829	3.038	57.437	-29.388	23.870	28.777	34.399	8.206	13.125	25.629	25.184	-13.211	21.150	27.500	9.284	-0.952	5.106	-7.940	4.244	7.838	34.688	27.258	9.990	31.350	2.476	-16.145	-20.931	-15.253	5.397	-10.421	-14.561	20.238	27.760	14.245	31.733	29.483	25.402	32.930	-40.510	81.101	18.924	12.807	-55.623	19.553	16.997	-0.238	31.720	-16.896	9.891	-23.790	41.982	-6.148	-31.529	54.498	-6.099	-8.292	91.196	0.680	-20.000	-1.763	-9.174	11.864	-4.827	6.652	4.540	-6.433	21.359	-6.221	15.082	43.444	-0.873	76.483	-8.576	-33.663	-71.533	4.727	1.213	35.587	14.027	31.918	24.215	61.961	40.351	-4.881	0.226	-18.233	31.919	-42.406	-18.562	-33.786	-160.659	127.131	-10.403	94.282	4.660	9.142	57.886	-0.775	-43.269	-59.113	100.173	35.803	37.069	7.369	-7.327	-96.769	-68.937	-2.622	21.329	-10.065	43.972	73.110	22.595	-39.899	-56.642	-30.637	-15.050	-21.246	-36.034	-21.567	130.550	-18.280	-68.076	-29.695	-23.088	24.229	-2.262	77.195	4.721	111.123	-26.427	-101.303	71.529	-43.937	20.904	16.018	-33.451	3.849	-87.534	-47.990	-32.195	14.689	-2.328	113.370	-43.949	11.874	-111.292	48.394	-37.135	47.309	44.809	-4.194	30.126	-103.350	-21.159	-37.185	68.492	-35.908	-20.285	-55.834	20.877	11.336	18.774	-4.759	31.470	-2.548	-49.275	44.696	14.100	-5.960	66.907	-24.090	15.016	-70.821	25.250	-37.554	25.471	50.197	114.968	46.060	-10.251	62.334	12.535	-45.901	47.212	5.873	106.713	17.941	79.592	-41.912	-111.532	113.266	66.954	1.250	18.856	32.408	-55.793	11.540	20.600	93.752	51.370	-34.304	-39.248	-19.186	12.275	80.974	17.087	103.328	-45.559	-97.443	-9.727	-70.578	23.985	101.691	-21.747	16.091	-12.354	-73.623	83.175	145.917	-34.812	15.380	-47.439
-66.343	-0.208	1.585	-52.222	12.777	13.773	-44.325	-7.233	-23.158	26.354	-23.579	37.594	5.010	36.748	-20.906	-12.926	2.531	-0.751	42.708	1.472	-11.283	5.850	19.852	0.781	23.406	-22.578	25.278	0.489	-3.216	-11.797	19.726	-22.196	15.772	-25.558	0.758	49.565	11.468	9.061	-6.989	5.798	-17.101	-20.540	-17.736	0.703	9.268	-8.655	56.573	-74.279	23.832	-18.240	-18.636	-12.114	-30.256	-58.303	-21.559	1.876	19.108	-24.223	0.937	4.859	6.282	-27.330	-15.350	-22.196	-9.340	-4.751	29.518	3.491	27.742	36.561	5.403	4.102	15.842	-24.184	26.173	15.085	-1.645	32.125	-3.647	61.394	-14.793	18.499	22.414	40.702	-22.276	33.782	36.951	-5.633	-64.471	15.808	38.460	-147.290	16.289	21.393	9.647	14.112	20.663	-21.746	30.788	5.182	7.845	-2.448	-23.115	7.177	-53.721	52.770	15.950	10.649	-3.663	25.311	43.424	7.361	9.171	4.322	20.152	-7.167	90.285	17.268	-8.320	-88.513	-11.483	14.908	-2.645	14.868	-9.381	-5.341	-9.377	3.300	-4.187	71.176	26.289	19.182	-31.726	21.816	7.454	8.029	7.264	-27.266	11.980	-21.118	17.887	17.682	-16.159	30.959	-12.784	-9.961	-125.725	8.993	64.610	-8.396	10.165	90.167	-0.126	9.291	-22.316	-1.448	26.933	56.147	-56.013	-24.872	-27.612	-13.687	-36.081	-10.141	-27.637	-30.284	55.186	-34.683	-40.633	22.932	2.869	-21.249	0.538	76.426	-20.444	28.968	-133.231	23.288	3.577	-18.386	-1.860	-12.170	-53.830	27.149	-7.305	-1.587	-7.335	88.276	4.379	-19.617	11.238	50.773	-121.266	20.335	8.540	15.877	13.078	64.093	22.126	-59.092	53.595	-64.748	0.557	-26.371	-15.477	-16.920	-117.305	69.019	73.474	28.552	55.791	33.210	-16.421	18.022	8.303	-64.031	-43.866	73.237	35.731	7.111	-113.828	4.505	-61.234	-5.862	24.308	-108.288	95.866	35.920	-9.750	5.647	89.512	-28.786	10.969	8.879	86.326	11.371	-34.290	32.020	10.181	3.880	16.672	-3.201	-34.903	14.019	-1.426	112.092	49.084	4.890	-47.804	-58.669	9.879	81.550	-27.876	47.758	6.758	53.560	-43.766	119.090	11.334	-35.008	40.721	5.516	1.155	101.344	-31.446	-31.094	-91.757	-51.617	-30.715	39.430	2.554	-15.457	-32.951	-96.785	-66.168	40.656	45.981	6.791	39.615	35.252	33.239	0.896	-57.627	-21.578	-45.516	30.852	34.833	-46.605	6.985	83.348	33.274	-54.625	108.281	-13.129	28.396	48.784	-41.730	-7.478	170.019	-123.397
-36.026	-0.873	13.680	-68.205	0.522	-0.793	-32.625	-17.053	-34.791	24.972	-19.440	44.592	-11.029	26.391	0.836	-19.078	12.460	9.439	38.030	-2.007	-8.257	2.677	31.091	-12.395	9.296	6.693	30.639	2.248	15.369	-18.716	32.208	-24.668	7.762	-23.176	4.149	75.553	2.670	-25.781	0.907	3.709	-1.363	-17.400	-27.769	-14.028	-15.858	-15.444	51.811	-40.899	11.086	-13.410	-32.311	0.174	-38.371	-57.208	-29.862	0.063	17.175	-19.043	0.277	-4.414	1.026	-29.858	-26.303	-10.573	-18.741	-30.878	-1.724	-7.598	20.331	42.602	23.168	0.119	-4.696	-44.266	26.139	21.450	-0.460	41.907	-3.399	68.715	0.600	47.910	-14.346	39.245	0.511	16.761	19.095	5.972	-52.267	14.427	14.707	32.659	29.799	26.652	14.365	-27.974	-9.800	-16.926	27.581	-1.112	-5.667	-11.084	14.860	29.763	109.852	32.569	6.869	31.007	-10.121	19.726	40.476	-7.524	15.166	50.354	40.284	2.991	98.049	48.532	-2.325	-61.484	27.302	-1.814	-14.248	-2.681	8.057	-28.369	-2.912	14.009	-0.302	31.580	-12.821	-29.105	-7.478	-21.524	-40.716	159.875	14.827	19.541	-3.807	-38.155	33.356	-7.877	-7.099	12.820	-5.710	-6.728	-30.314	-22.021	3.090	10.459	148.545	81.563	24.374	9.055	4.840	24.613	-1.241	19.177	-50.380	-36.351	23.706	-12.076	-4.882	-35.764	-23.061	39.979	-35.485	-61.392	-52.441	-8.381	-14.950	-24.759	-2.926	-2.946	-38.370	8.850	39.169	-32.411	44.665	5.040	0.946	26.574	-72.751	83.623	-27.701	24.336	-58.005	40.953	100.555	-112.368	-50.059	64.884	40.205	-29.586	-25.855	-0.677	-39.572	32.527	-102.762	16.786	52.207	-25.783	-9.019	-39.207	28.148	-10.358	-35.908	35.756	-1.327	45.237	-99.643	42.172	18.325	19.086	6.991	34.812	-33.814	-44.409	-49.718	1.240	-12.912	33.717	-20.214	-72.295	-23.725	-37.633	63.364	-77.714	-32.654	-10.520	-41.012	-19.253	-63.983	55.578	47.307	19.767	82.543	-45.301	-14.862	39.247	31.077	-2.198	-35.260	9.664	-58.955	40.541	-61.287	-27.039	-44.634	-61.629	31.337	10.448	4.461	-43.844	-46.352	93.590	-26.545	-37.079	-46.655	-37.735	85.596	73.137	41.222	-88.828	9.249	-107.684	24.248	-73.987	-48.972	14.197	-22.748	22.846	67.904	-149.756	-30.968	-43.680	87.385	-13.089	-56.154	-52.610	-23.244	122.370	96.736	-115.194	-36.164	63.419	-41.600	-23.601	-16.307	41.506	31.801	-74.187	-14.354	-30.142	-10.265	73.825	-155.308	101.459	-62.518	-131.836
-24.053	-6.838	-3.987	-51.250	8.496	-7.025	-32.713	-26.836	-29.663	45.254	-11.574	44.750	-2.333	33.685	1.927	-19.004	-4.182	-9.171	42.186	-14.832	-9.046	-8.026	-1.707	-0.699	-5.043	-6.836	17.502	3.031	6.627	-13.511	23.097	-19.822	-6.542	-30.127	3.487	69.538	6.173	-16.981	1.633	-1.412	-2.084	3.787	10.428	-17.289	1.918	-8.302	38.952	-36.684	27.948	-21.643	-7.112	8.315	-31.511	-48.679	-17.143	-1.946	28.445	-32.931	-1.370	-5.974	16.259	-12.763	-12.342	-12.994	-9.896	-9.752	14.093	15.326	39.011	52.612	16.786	9.079	-5.245	-23.073	20.178	7.182	7.608	18.680	-9.523	59.526	-7.088	63.260	14.809	4.304	-8.440	-1.351	51.303	21.262	8.475	16.031	44.383	-110.606	-12.078	-13.322	14.689	12.480	-29.739	-8.540	38.751	12.892	33.926	32.689	-15.777	-6.685	-43.767	55.535	29.879	26.017	-11.591	-47.512	55.239	-25.321	-17.494	22.557	40.652	-10.763	96.392	-16.196	5.810	-14.592	7.660	38.807	13.424	3.331	-28.555	19.097	-18.885	3.273	-7.919	-64.497	-12.134	-11.936	16.746	66.268	-0.311	26.117	-6.777	27.042	-10.822	-23.191	6.388	36.513	40.198	1.750	-13.507	8.573	-116.347	-45.208	-11.023	1.569	-36.849	38.687	-31.321	49.270	-9.422	-29.742	32.098	76.402	10.254	47.603	-7.332	53.821	-44.812	-2.877	135.841	-7.205	-25.502	-83.697	34.636	-42.732	30.108	-1.233	27.631	-33.289	-8.885	25.795	-22.477	47.343	-41.622	-9.783	6.254	-12.926	12.106	6.485	43.660	24.834	28.370	-51.409	84.736	32.440	-13.300	-5.311	-21.869	41.961	15.595	16.260	-22.257	51.236	75.905	67.887	-40.391	-111.934	-11.301	-51.075	-83.637	-14.103	25.489	68.468	-132.343	-33.544	-68.811	-38.726	-13.484	-6.243	8.603	1.319	-51.361	-20.328	-21.824	59.393	-126.754	31.136	-22.697	-3.807	71.619	-54.750	40.703	28.394	28.670	71.217	-56.951	-81.134	35.118	71.025	34.226	-3.782	-97.438	102.102	41.430	43.042	21.027	-25.290	7.587	-69.057	-74.388	23.393	-47.925	10.301	-27.555	4.346	4.396	-14.675	9.677	15.503	-21.770	-50.189	-36.293	57.868	-1.829	-43.591	-86.361	43.891	-34.152	58.293	-73.422	29.998	-110.708	-43.397	-94.853	-63.471	-36.487	-47.671	34.021	-54.920	-57.946	24.649	-88.375	-18.298	57.316	22.713	-63.891	4.010	-46.364	-23.922	37.109	19.733	0.862	-45.687	-101.924	47.858	17.124	13.856	92.295	-52.683	36.483	-104.836	-26.586	-69.846	20.424	-65.923
-49.776	-7.424	4.911	-64.657	-1.940	-5.434	-23.362	-22.228	-33.800	36.100	-10.563	42.485	-12.518	24.343	-21.653	9.265	5.813	1.712	40.457	-24.566	23.911	-21.191	-5.795	-12.559	6.060	-12.906	7.679	-9.104	-5.860	-30.633	44.623	-20.118	-9.893	-18.550	-21.955	89.739	22.720	-10.098	7.649	6.146	-1.583	-20.437	-28.373	-12.169	0.298	-12.699	39.448	-41.364	13.099	-20.178	-19.383	6.668	-16.298	-41.722	-27.345	6.258	11.429	-43.491	-0.593	2.007	7.128	-13.278	-33.236	-3.308	-18.184	4.174	18.458	-1.688	42.043	59.471	13.048	-14.613	27.004	-25.277	15.576	3.478	-3.387	35.210	-2.692	55.904	12.276	45.748	17.097	-5.424	6.636	23.541	38.768	35.321	60.498	4.233	-20.594	-7.500	-34.809	12.708	30.855	8.443	-6.318	7.008	39.052	18.368	18.723	-3.242	11.953	12.300	13.664	39.749	33.617	-15.481	1.706	11.831	26.548	-0.494	16.267	47.233	54.220	-20.062	67.407	-0.303	18.290	-58.714	39.404	9.105	27.973	18.173	17.397	18.814	31.891	41.216	-13.263	-38.707	-25.102	-11.276	31.203	17.079	36.818	4.880	55.835	-48.312	19.031	13.178	-9.188	23.550	21.594	22.009	-17.218	4.351	-59.082	-25.782	46.181	-4.696	-26.691	-92.509	-7.254	18.269	-0.478	34.908	73.262	120.084	-101.617	10.098	10.923	22.616	12.407	18.430	62.605	-12.102	12.627	-13.076	-35.642	26.270	-5.420	5.264	31.754	-2.487	-16.929	-104.957	-90.515	-81.075	60.275	6.482	36.857	-20.322	66.590	39.367	-4.720	12.464	-12.157	45.698	63.134	87.825	-57.027	-18.700	0.610	-60.713	3.724	-47.216	-22.143	47.044	-6.495	56.895	4.449	-25.112	-25.849	9.472	9.679	22.167	71.059	-77.497	-80.108	71.425	33.749	-50.853	-1.932	-41.929	43.160	-156.628	-64.657	9.888	7.963	8.283	82.857	50.355	15.137	-60.333	-32.698	3.190	10.289	22.042	15.365	79.980	20.162	12.805	-85.894	30.485	34.648	-30.138	65.233	12.279	-26.090	15.050	8.704	-0.237	14.312	4.966	-69.444	-130.940	32.216	24.248	-15.253	-25.333	-62.495	-30.779	5.290	-39.191	30.012	136.916	-84.876	-25.259	6.190	26.408	4.688	48.395	-60.130	4.270	2.789	-33.462	-46.936	-52.926	204.633	38.605	-30.562	123.309	-0.739	-138.204	-91.906	8.701	-42.061	-79.504	-58.509	32.222	46.240	-63.532	-86.210	-33.690	108.721	20.160	33.773	24.306	-22.316	30.319	30.271	2.116	67.124	23.927	-25.310	-19.454	-39.550	4.310	57.384	-119.644
-81.688	-14.265	13.022	-37.160	-2.759	-8.058	-67.424	-19.006	-1.772	40.250	21.493	19.287	-3.525	11.198	-13.546	29.143	28.003	6.599	43.261	-22.519	-3.256	-23.453	-3.807	-36.819	20.765	-3.448	-0.269	15.779	9.747	-29.658	14.722	-26.925	7.192	3.474	-32.166	92.816	34.750	23.201	23.599	-12.812	-14.832	-31.593	-29.198	-28.977	32.171	-15.147	21.151	-42.691	-4.088	-24.376	-3.447	-15.434	12.543	-17.789	-2.006	4.720	32.989	-44.104	-12.071	8.625	-6.460	2.013	-22.599	-14.063	-12.565	9.755	46.061	-5.313	28.825	26.142	11.099	-19.382	24.265	-8.963	12.957	6.120	-2.026	4.338	-7.684	39.794	21.134	33.843	2.811	1.838	9.629	-3.513	16.036	8.376	2.312	27.435	28.162	-8.118	-15.348	16.416	16.337	31.321	-13.501	29.785	49.432	30.747	13.989	7.689	24.874	13.950	0.211	63.169	23.072	-8.079	33.434	-17.139	49.850	31.482	7.841	44.619	26.766	30.443	19.617	-40.139	46.836	-64.441	18.263	14.055	-5.803	-11.952	24.703	13.762	-38.052	49.112	61.368	-25.764	-29.000	3.099	34.040	24.353	-0.948	-31.677	-16.438	-16.228	4.030	-32.069	37.259	0.365	7.109	13.705	2.503	-11.801	-0.853	-17.805	-13.515	-27.803	139.636	125.123	-21.633	5.665	-18.227	-16.803	2.474	135.751	-27.543	15.987	-17.149	21.082	-33.558	37.642	-37.773	11.022	-36.481	-37.788	7.726	-5.393	-1.235	-26.682	-5.121	46.046	25.560	-12.616	-32.529	-22.839	-46.163	12.284	-6.973	18.694	22.396	58.644	-44.388	-20.860	-18.316	-15.540	-28.827	56.489	12.302	-64.352	-23.460	8.197	-4.872	-20.970	18.117	-53.380	-74.176	-63.427	-19.561	-52.525	29.261	43.819	24.456	67.528	0.337	-25.474	45.327	83.272	48.671	3.405	-27.526	82.600	-37.532	15.008	8.809	-98.399	-73.244	-30.836	-126.305	75.302	26.271	-28.421	26.609	-169.730	55.673	7.129	7.109	-1.419	-143.280	-12.181	-101.357	34.699	0.973	-33.222	101.084	-11.224	-19.940	-3.146	-21.960	31.675	-17.801	-55.760	88.432	-48.098	-6.856	20.071	2.534	-40.004	-63.819	-23.870	33.235	53.365	-32.144	50.492	70.495	61.239	-54.255	22.223	-6.020	27.874	-10.496	74.066	-78.969	180.056	154.223	-67.445	73.658	4.391	-83.174	142.977	70.334	48.454	-16.007	-30.630	-31.486	73.678	120.997	-22.066	-128.440	85.862	-131.175	3.333	44.981	26.668	-36.014	-12.670	-35.416	3.783	32.881	-24.345	-53.541	31.959	37.169	1.520	58.904	-19.311	22.879	-87.042
